id,img_path,overview,cat1,cat2,cat3,kfold,predict_label_number,target,predict_correct,predict_logit
TRAIN_00083,./image/train/TRAIN_00083.jpg,"하느제캠핑장은 보성군 벌교읍 옥전리에 위치한 캠핑장이다. 존제산 산속 계곡 옆에 위치하며 13,000㎡의 부지를 가지고 있다. 이곳은 우거진 숲 속 사이사이 사이트가 숨어있어 산 내음을 맡으며 캠핑을 즐길 수 있다. 일반야영장 42면으로 이루어져 있으며, 사이트는 데크와 파쇄석 두 가지 각각 21면씩 보유하고 있다. 이곳은 캠핑 사이트가 숲속에 자리를 잡아, 울창한 나무그늘에서 조용히 캠핑할 수 있다. 시설은 전체적으로 깔끔하고 청결하게 유지되는 편이다. 특히 컨테이너박스 안에 있는 화장실은 노란, 빨간색으로 칠해져 있어 눈에도 잘 띄고 인상적이다. 여름엔 근처에 있는 맑은 계곡에서 물놀이를 즐길수 있고 캠핑장에도 수영장이 있어, 다양한 물놀이를 즐길 수 있다. 또한, 유명약수터가 캠핑장 내에 있어 깨끗한 물을 맛볼 수 있다. 주변관광지로는 순천 낙안민속마을, 벌교여행, 보성 녹차밭 등이 있어 연계 여행이 가능하다.",레포츠,육상 레포츠,"야영장,오토캠핑장",0,37,37,True,"[-0.3999084234237671, -0.15040969848632812, 0.06012057512998581, -0.15461671352386475, 0.15414069592952728, 0.09424319118261337, -0.1277109831571579, -0.22212418913841248, 0.03957284241914749, -0.20838914811611176, -0.18446634709835052, -0.2576504349708557, -0.1995127946138382, -0.06341584771871567, -0.027714913710951805, 0.0489385612308979, -0.16321386396884918, -0.01684349961578846, -0.01670873910188675, -0.029893863946199417, -0.27941590547561646, -0.029999421909451485, 0.3090864419937134, 0.04187880456447601, 0.07077962160110474, -0.019708864390850067, 0.024976665154099464, -0.22831667959690094, 0.2719041109085083, -0.256421834230423, 0.11263124644756317, 0.03263355791568756, -0.04790538549423218, -0.20055632293224335, -0.14402054250240326, -0.00042391568422317505, -0.016744986176490784, 0.7854097485542297, -0.1973707675933838, 0.10979168117046356, -0.14563888311386108, 0.38584333658218384, -0.1275559365749359, 0.17211325466632843, -0.011662144213914871, -0.20667649805545807, 0.16588960587978363, 0.04538697004318237, -0.05804840102791786, 0.014331535436213017, -0.18200217187404633, -0.13533958792686462, -0.4163564443588257, 0.08076106756925583, -0.1457667201757431, 0.03328854590654373, -0.13372494280338287, -0.21910525858402252, 0.5971163511276245, 0.004823125898838043, 0.054819002747535706, -0.11941580474376678, -0.060022544115781784]"
TRAIN_00084,./image/train/TRAIN_00084.jpg,"1994년부터 평택동에서 장사를 했으며 부대찌개, 알탕, 동태찌개, 쭈꾸미 볶음을 1인분부터 주문가능한 것이 장점이다.",음식,음식점,한식,0,58,58,True,"[-0.12178733944892883, -0.0441281683743, 0.11528117209672928, 0.009728232398629189, 0.09037882089614868, 0.05971723049879074, -0.18859006464481354, -0.06781153380870819, -0.09824497997760773, -0.319369375705719, -0.11948031932115555, -0.07526566088199615, -0.25250816345214844, 0.31558480858802795, 0.15289472043514252, -0.16721923649311066, -0.27132081985473633, -0.0897095650434494, -0.08153203129768372, -0.23361128568649292, -0.2631949186325073, 0.07542761415243149, 0.22798466682434082, -0.018180180341005325, 0.09542227536439896, -0.028349947184324265, 0.18664780259132385, -0.16202421486377716, 0.22314190864562988, -0.11289611458778381, 0.0015115085989236832, -0.03852839022874832, -0.03722107410430908, -0.30955785512924194, -0.18509651720523834, 0.0604381188750267, -0.13413572311401367, 0.5406690239906311, -0.0632726401090622, 0.23989470303058624, -0.12371247261762619, 0.39936360716819763, 0.004773862659931183, 0.1390487104654312, 0.19047729671001434, 0.12385961413383484, -0.16301394999027252, -0.1644989252090454, -0.23447129130363464, 0.10130294412374496, -0.26551514863967896, -0.15277567505836487, -0.32525429129600525, 0.16185049712657928, -0.14161138236522675, 0.05605734884738922, -0.19827918708324432, -0.22743235528469086, 1.2052404880523682, -0.09034734964370728, -0.140449658036232, 0.10220040380954742, 0.18542669713497162]"
TRAIN_00085,./image/train/TRAIN_00085.jpg,"프랑스어로 바다라는 뜻의 라메르와 판지를 합친 라메르판지는 울산광역시 북구에 있다. 세계 3대 디자인 어워드 iF Design Award 수상한 라메르판지는 멋스럽고 웅장한 외관과 넓은 내부를 갖춘 대형 베이커리 카페이다. 돌다리와 물로 이쁘게 꾸며진 정원이 지나 입구로 들어서면 넓고, 높은 층고의 내부 모습에 한 번 더 놀란다. 구역마다 다른 컨셉의 가구와 조명으로 재미를 주었고 2층에는 루프탑이 마련되어 날씨가 좋은 날 오션뷰를 보며 커피를 즐길 수 있다. 주말에는 대기가 있을 정도로 인기가 많고 야외에 마련된 펫 존에는 반려동물도 함께 출입이 가능하다. 
※ 반려동물 외부 펫 존만 가능",음식,음식점,바/까페,0,58,22,False,"[-0.2124808132648468, -0.16452324390411377, 0.04460784047842026, -0.10652872920036316, 0.1117231547832489, 0.14947985112667084, -0.2202765941619873, -0.1745726764202118, 0.11486253142356873, -0.3212745487689972, -0.1218268945813179, -0.2800019681453705, -0.16501633822917938, 0.10688331723213196, 0.015453879721462727, -0.1462634801864624, -0.2002084106206894, 0.07165919989347458, -0.19618798792362213, -0.06934523582458496, -0.19259659945964813, 0.09548602253198624, 0.2735944986343384, -0.040861696004867554, 0.03390074148774147, -0.01829678937792778, 0.0760636031627655, -0.10542735457420349, 0.37966468930244446, -0.15687385201454163, 0.024055516347289085, -0.1206757202744484, -0.06059816852211952, -0.0069825304672122, -0.1698974221944809, -0.0387088879942894, -0.05309242010116577, 0.5987921357154846, -0.2250828593969345, 0.14879491925239563, -0.2035103589296341, 0.20099452137947083, -0.22159406542778015, 0.090636245906353, 0.08995531499385834, -0.11294038593769073, 0.004088873043656349, -0.0993986651301384, -0.15438130497932434, 0.003184232860803604, -0.14811007678508759, -0.12462921440601349, -0.32562950253486633, 0.21970418095588684, 0.030961602926254272, 0.06323462724685669, -0.11072966456413269, -0.18758688867092133, 0.9336192607879639, 0.009989183396100998, 0.05025586858391762, -0.13881896436214447, 0.21114906668663025]"
TRAIN_00087,./image/train/TRAIN_00087.jpg,"인천내항 사일로는 1979년에 건립된 곡물 저장창고로 호주와 미국 등지에서 수입한 밀을 저항했던 곳으로, 칙칙하고 낡아 주변마저 음침한 분위기를 자아내던 곳이였다. 하지만 지금은 멋진 책을 형상화한 벽화로 옷을 갈아입어 아름답고 낭만적인 곳으로 재탄생했다. 인천내항 사일로는 둘레 525m, 높이 48m의 거대한 규모와, 86만 5,400L의 페인트를 사용했으며, 100일간의 제작기간을 거쳤다. 또한 독일 아이에프(IF) 디자인 어워드에서 수상했으며, 미국 아이디이에이(IDEA) 디자인 어워드에서 본상과 기네스북에 세계 최대 야회 벽화로 이름을 올리기도 했다.<br>",인문(문화/예술/역사),건축/조형물,유명건물,0,58,39,False,"[-0.15859468281269073, -0.08947530388832092, 0.01628098078072071, -0.28529492020606995, 0.14487814903259277, 0.06863947212696075, -0.15269887447357178, -0.29610514640808105, 0.10006815940141678, -0.25137239694595337, -0.025964224711060524, -0.17756810784339905, -0.26329338550567627, 0.08571439981460571, -0.1095411628484726, -0.041951984167099, -0.14924587309360504, -0.11032547056674957, -0.06847169250249863, -0.22374939918518066, -0.20187713205814362, 0.06335645169019699, 0.35468804836273193, -0.00783340074121952, 0.17790727317333221, -0.06271864473819733, -0.008625086396932602, -0.2991894781589508, 0.35250741243362427, -0.28312647342681885, 0.23593290150165558, -0.1925339698791504, 0.007838195189833641, -0.1214810162782669, -0.0075280554592609406, -0.1292058527469635, -0.09269540011882782, 0.6165420413017273, -0.11298822611570358, 0.1831713765859604, -0.20317797362804413, 0.3549973964691162, -0.09036219120025635, 0.15818321704864502, -0.03588387742638588, -0.10290113091468811, -0.06938032805919647, -0.06591828167438507, -0.12146671116352081, 0.0832974910736084, -0.07618045806884766, -0.16215264797210693, -0.28932955861091614, 0.11360274255275726, -0.03837984427809715, -0.04431961476802826, -0.13448502123355865, -0.22440588474273682, 0.8278805017471313, -0.02763255685567856, 0.06727396696805954, -0.10530360043048859, 0.06854834407567978]"
TRAIN_00088,./image/train/TRAIN_00088.jpg,"장수읍 개정리에 있는 삼봉가든은 지역에서 유명한 맛집이다. 넓은 주차장을 보유한 이곳은 흑염소전골과 오리한방백숙이 대표 메뉴다. 흑염소전골은 국물이 많지 않고 자박자박해서 불고기 혹은 주물럭 같은 느낌이다. 흑염소 고기와 버섯, 인삼, 부추, 팽이버섯 등 각종 재료가 잘 어우러져 담백하면서도 감칠맛을 느끼게 한다. 전골을 다 먹은 후에는 볶음밥을 해준다.",음식,음식점,한식,0,58,58,True,"[-0.13893409073352814, -0.2004501223564148, 0.037975113838911057, -0.10672938823699951, 0.024724090471863747, 0.029477925971150398, -0.2145446389913559, -0.10176441818475723, 0.0258620698004961, -0.32498452067375183, -0.16640713810920715, -0.3597518503665924, -0.22473503649234772, 0.24954111874103546, 0.1630876213312149, -0.04029720649123192, -0.20247866213321686, 0.015106173232197762, -0.2172297090291977, -0.1274571418762207, -0.2537747919559479, 0.06874087452888489, 0.15340811014175415, 0.047283731400966644, 0.0620000958442688, 0.07432244718074799, 0.1862742304801941, -0.09663271903991699, 0.3334353566169739, -0.13771952688694, 0.04156745970249176, -0.013436587527394295, -0.22904527187347412, -0.18810394406318665, -0.15549124777317047, -0.01969960145652294, -0.0529140830039978, 0.5073229074478149, -0.08495932817459106, 0.15111863613128662, -0.20263081789016724, 0.3860875368118286, -0.1393231749534607, 0.08930166065692902, 0.06825543195009232, -0.2001853585243225, -0.013782123103737831, -0.21662405133247375, -0.18630743026733398, 0.18458950519561768, -0.2184550166130066, -0.057068005204200745, -0.3859116733074188, 0.1631418913602829, -0.10492070764303207, 0.07169156521558762, -0.11802007257938385, -0.18877241015434265, 0.9317079186439514, 0.042852386832237244, -0.047690898180007935, 0.09252791106700897, 0.20402809977531433]"
TRAIN_00090,./image/train/TRAIN_00090.jpg,"강릉시청 남동쪽으로 16㎞ 지점에 위치한 단경골계곡은 군성강 상류를 따라 맑은 물과 기암 괴석, 수려한 산수로 이루어져 조용하고 아늑한 피서지로서 적격이다. 단경골이라 부르게 된 것은 고려 왕조가 무너진 후로 전해진다. 조선왕조가 출범하자 최문한, 김중한, 이장밀, 김경 등 수십명의 고려 충신들이 이곳으로  피신하였다고 한다. 이들이 굴산동에 고려의 종묘를 봉인하기 위해 제단을 만든 곳이라 하여, 어단(왕실의 제단)이라 부르고 우왕도 함께 제사 지냈다고 한다. 어단을 만든 사실이 발각돼 유신들은 사패를 모시고 심산유곡인 단경골로 숨어 들었으나, 끝내는 단경골의 뒷산의 석병산에 사패를 모시고 개동명단경(改洞名檀京)이라 하고 각자 흩어졌다 한다.
해마다 1만명 이상의 피서객이 찾고 있으며 언별리 노인회에서 위탁관리하고 있다. 시내에서 약 25km 거리에 있으며, 언별리행 시내버스(116번)을 타고 종점에서  하차하여 걸어들어가면 된다.
98년부터는 종합캠프장을 운영하며, 주차장, 야영장, 급수대 등의 시설이 갖추어져 있어 이용하기에 편리하다.주변에  안인해수욕장, 등명해수욕장, 통일공원, 송담서원 등이 위치하여 계곡과 바다, 문화재를 겸한 피서지로서 좋은 곳이다.",인문(문화/예술/역사),휴양관광지,유원지,0,37,40,False,"[-0.18526411056518555, -0.13410364091396332, 0.05996229499578476, -0.23154228925704956, 0.0746953934431076, -0.01943109557032585, -0.12046452611684799, -0.1943330317735672, -0.12063343822956085, 0.018495503813028336, -0.025773270055651665, -0.10128070414066315, -0.25449174642562866, 0.18156097829341888, -0.054401516914367676, 0.09263734519481659, -0.2171963006258011, -0.004709696862846613, -0.17520147562026978, -0.11858717352151871, -0.08026956021785736, 0.12163744866847992, 0.19931887090206146, -0.09361594915390015, -0.005001012701541185, -0.07427483797073364, 0.2619270980358124, -0.04473050683736801, 0.34322696924209595, -0.06607768684625626, 0.028522802516818047, 0.010713106021285057, 0.0265769325196743, -0.39760684967041016, 0.0030135400593280792, -0.09272129833698273, -0.039058223366737366, 0.7177051901817322, -0.15421955287456512, 0.22989852726459503, -0.1392587274312973, 0.5518936514854431, -0.023696932941675186, 0.2752748429775238, 0.07297035306692123, -0.15872904658317566, -0.11160290241241455, -0.20268309116363525, -0.08235546946525574, 0.05628684535622597, -0.07550771534442902, -0.22752591967582703, -0.15676207840442657, 0.12410949170589447, -0.19052624702453613, -0.01173807680606842, -0.1358860582113266, -0.21080955862998962, 0.5827444791793823, -0.04712508246302605, -0.012403622269630432, 0.01407502219080925, 0.046636100858449936]"
TRAIN_00091,./image/train/TRAIN_00091.jpg,한우와 돼지 모두 맛볼 수 있는 곳이다. 경상북도 안동시에 있는 한식전문점이다. 대표메뉴는 한우생갈비다.,음식,음식점,한식,0,58,58,True,"[-0.02580166608095169, -0.11789379268884659, 0.11548075824975967, -0.02274176850914955, -0.034793734550476074, 0.039032936096191406, -0.1961318552494049, -0.07118266075849533, -0.14350752532482147, -0.2910272479057312, -0.11513733863830566, -0.09495089203119278, -0.295707643032074, 0.3712512254714966, 0.14106334745883942, -0.11076578497886658, -0.22557593882083893, -0.15221723914146423, -0.20361503958702087, -0.09875458478927612, -0.2818642854690552, 0.1537884920835495, 0.2507522404193878, 0.020405471324920654, 0.17374572157859802, -0.11245155334472656, 0.22449460625648499, -0.05633042752742767, 0.28323084115982056, -0.03791845962405205, -0.06879071146249771, -0.03707296401262283, -0.09797035902738571, -0.24505211412906647, -0.1564931422472, 0.015859147533774376, -0.23852740228176117, 0.567168653011322, 0.11232250928878784, 0.17911602556705475, -0.08190768957138062, 0.35158511996269226, -0.1056523323059082, 0.16638976335525513, 0.10487926751375198, 0.06626704335212708, -0.20474165678024292, -0.31004035472869873, -0.3102119266986847, 0.21440096199512482, -0.3339218497276306, -0.10495467483997345, -0.31755200028419495, 0.07314825057983398, -0.14999505877494812, 0.07813312858343124, -0.18202026188373566, -0.24322983622550964, 1.176114559173584, 0.03417983651161194, -0.054332464933395386, 0.17416037619113922, 0.15113092958927155]"
TRAIN_00092,./image/train/TRAIN_00092.jpg,"임진왜란때 진주성 싸움에서 장열히 순절한 최경회장군의 위패를 모신 사당이다. 원래는 1833년(순조 35)에 한천면 금전리에 세워졌으나 이 곳이 저수지 공사로 수몰되자 1963년 3월 현 위치로 이건하였다.충의공 최경회장군(1532-1593)은 자가 선우이고 호는 삼계 또는 일휴당으로 화순출신이다. 1561(명종66) 진사가 되고, 1567년(선조원년) 문과에 급제하여 장수, 무장현의 현감과 영해부사 등을 거친 뒤 임진왜란이 일어나자 왜적의 침략을 막기 위해 의병을 규합하여 금산, 무주, 창원, 성주 등지에서 대첩을 거두고, 진주성에서 왜병과 싸우다 순국하였다.동면 백룡리에 최경희 장군의 뜻을 기리는 사당인 충의사가 지어져 있으며, 또한 능주면 잠정리의 삼충각 한편에도 장군을 추모하기 위해 장군의 영정이 모셔져 있다.<br>",인문(문화/예술/역사),역사관광지,유적지/사적지,0,58,41,False,"[-0.1453009694814682, -0.01752529665827751, 5.3027644753456116e-05, -0.14404693245887756, 0.07370132952928543, 0.09169773012399673, -0.06591106951236725, -0.09004119038581848, -0.05849732458591461, -0.19887813925743103, -0.06109923869371414, -0.13415418565273285, -0.33563023805618286, 0.17335735261440277, -0.0690566822886467, 0.1878206729888916, -0.1305593103170395, -0.006031787488609552, -0.06823844462633133, -0.08773486316204071, -0.16163983941078186, 0.012804856523871422, 0.20727629959583282, -0.20604044198989868, 0.09199201315641403, -0.09788128733634949, 0.14304852485656738, -0.23219667375087738, 0.5159475803375244, -0.15561218559741974, 0.0027726106345653534, -0.02214614674448967, 0.0029052458703517914, -0.17440451681613922, -0.024548612534999847, 0.07531724870204926, 0.09047464281320572, 0.6528316140174866, -0.15449972450733185, 0.20832525193691254, -0.12630775570869446, 0.4566376805305481, -0.09395209699869156, 0.23391325771808624, 0.1394168585538864, -0.20738966763019562, -0.06382261216640472, -0.1292259395122528, -0.16069702804088593, 0.14555780589580536, -0.15642409026622772, -0.18423433601856232, -0.19825945794582367, 0.1020285114645958, -0.1348789930343628, 0.05356757342815399, -0.25421181321144104, -0.16662819683551788, 0.7577080726623535, -0.17037512362003326, 0.0685458853840828, 0.09248840808868408, 0.11044393479824066]"
TRAIN_00093,./image/train/TRAIN_00093.jpg,"불주사는 백제 의자왕때 세워졌으며 대웅전은 불주사의 본당으로 석가모니불을 모시고 있다. 자연석으로 만든 계단과 기단 위에 만들어져 있는데 전면 3칸, 측면 2칸 규모의 주심포식 팔작지붕 건물이다. 대웅전 내부는 천장을 우물 모양으로 평평하게 만들고 바닥마루 역시 우물마루 모양으로 만들었다. 1716년에 지었으나 건물이 무너질 위험이 있어 1911년에 웅진전, 벽안당과 함께 다시 지었다. 대웅전을 보수하던 중“崇禎三年二月(숭정삼년이월)”이라는 명문이 새겨진 막새기와를 발견하여 이 건물이 지금으로부터 370년전인 조선 인조 8년(1630) 이전에 지어진 건물임을 알 수 있다. 대웅전 전면 귀퉁이를 받치고 있는 기둥은 지붕의 붕괴를 막기위해 근래에 설치한 것이다.<br>",인문(문화/예술/역사),역사관광지,사찰,0,58,26,False,"[-0.12133751809597015, -0.04747427627444267, 0.09368892014026642, -0.08836211264133453, 0.1577656865119934, 0.02054268680512905, -0.08742888271808624, -0.13069206476211548, -0.026216750964522362, -0.2288086861371994, -0.1456635594367981, -0.3186837136745453, -0.2750304937362671, 0.10912367701530457, 0.08410096913576126, 0.08892224729061127, -0.2692047357559204, -0.006559173110872507, -0.12141594290733337, 0.06694430112838745, -0.21092025935649872, 0.12468094378709793, 0.08289484679698944, -0.04125281423330307, 0.03487370163202286, -0.11992384493350983, 0.12804344296455383, -0.2511581480503082, 0.44828668236732483, -0.0620604008436203, 0.1162143349647522, -0.02006619982421398, -0.09354458749294281, -0.01877695694565773, -0.046728234738111496, 0.13384388387203217, -0.05991102755069733, 0.5358261466026306, -0.2261366993188858, 0.13266733288764954, -0.252430260181427, 0.3796292841434479, -0.1409262716770172, 0.06544293463230133, -0.017181487753987312, -0.31279027462005615, -0.09945845603942871, -0.14967787265777588, -0.0016236472874879837, 0.13114599883556366, -0.25439971685409546, -0.11960674077272415, -0.35610997676849365, 0.1742120385169983, -0.061407268047332764, 0.02200419455766678, -0.21312621235847473, -0.042180370539426804, 0.7692491412162781, -0.058154065161943436, -0.020167741924524307, -0.02161809429526329, 0.16644635796546936]"
TRAIN_00094,./image/train/TRAIN_00094.jpg,"위양지(位良池)는 '선량한 백성들을 위해 축조했다고 붙여진 이름'이라는 의미를 가지고 있으나 이 이름은 근래에 바뀐 이름으로 본래 이름은 양양지다. 신라 때 축조됐다는 양양지는 논에 물을 대던 수리 저수지였지만 인근에 거대한 가산저수지가 들어서 본래의 기능을 잃었다. 그러나 논에 물을 대는 대신 그림처럼 아름다운 풍경으로 많은 관광객들을 불러모으고 있다. 밀양에서 가장 아름다운 이팝나무가 피고 있고 아름드리 왕버드나무와 소나무들로 울창한 숲을 두르고 있어 사시사철 아름다운 운치를 즐길 수 있다. 양양지의 풍경을 완성하는 건 정자인데, 연못에 떠 있는 섬 하나에 1900년에 지어진 안동 권씨 문중 소유의 정자 '완재정'이 있다. 이 정자 주변으로 핀 이팝나무와 찔레꽃 등이 양양지를 더 아름답게 만들고 있다.<br>",자연,자연관광지,강,0,37,1,False,"[-0.22925734519958496, -0.1983538269996643, 0.12454596161842346, -0.36889398097991943, 0.09702712297439575, -0.020890383049845695, -0.09361301362514496, -0.1591019332408905, -0.017209121957421303, -0.10060207545757294, -0.13733671605587006, -0.1830929070711136, -0.2674711346626282, 0.012593253515660763, -0.11347559094429016, 0.13090136647224426, -0.23054945468902588, -0.004641600418835878, -0.09628130495548248, -0.18564492464065552, -0.2820229232311249, -0.16233886778354645, 0.17988614737987518, 0.13482816517353058, 0.09914221614599228, -0.046166837215423584, -0.005211014300584793, -0.25012344121932983, 0.41009950637817383, -0.17855821549892426, 0.08602868020534515, 0.02571992017328739, -0.03662300109863281, -0.14184997975826263, 0.03395035117864609, -0.09511025249958038, -0.055504344403743744, 0.7140980362892151, -0.11003275215625763, 0.1323840320110321, -0.06116711348295212, 0.4470594525337219, -0.11072016507387161, 0.2203829139471054, 0.20421023666858673, -0.23864714801311493, -0.0625239759683609, -0.07397344708442688, -0.12511353194713593, 0.08436799794435501, -0.1371614634990692, -0.17379797995090485, -0.24067606031894684, 0.06548741459846497, -0.17449238896369934, -0.019293509423732758, -0.15649017691612244, -0.22571009397506714, 0.6886720657348633, -0.04351872578263283, 0.06239055097103119, -0.005459334701299667, 0.029728882014751434]"
TRAIN_00095,./image/train/TRAIN_00095.jpg,"서울시 강남구 신사동에 자리한 근린공원이다.
 1970년 3월 10일 박정희 전 대통령은 도산 안창호 선생이 이 나라 자주와 독립을 위해 바친 위대한 애국정신과 민중의 교화를 위한 교육정신을 국민의 귀감으로 삼게 하고자 도산공원을 조성할 것을 지시한다. <br />이에 서울시는 1973년 강남구 신사동에 약 1만여평 공원을 조성하고, 망우리 공동묘지에서 선생의 유해를 이장하는 동시에 미국 로스앤젤레스에서 부인 이혜련 여사의 유해를 옮겨와 합장하였다.  그 후, 강남구 청담동에서 논현동에 이르는 노폭 50m 연장 3250m의 신설가로를 도산대로로 명명하였다.<br />
공원 내에는 도산 선생 기념물로 동상 1기, 어록비 1기, 비문해설기 1기 등이 설치되어 있으며, 매년 3월 10일 이곳에서 홍사단 및 도산기념 사업회 주관으로 도산 선생 추모 기념 행사를 거행한다. <br>",자연,자연관광지,자연생태관광지,0,37,46,False,"[-0.08725905418395996, -0.0576026476919651, -0.0464075431227684, -0.1876549869775772, 0.07130125164985657, 0.06781533360481262, 0.020855555310845375, -0.19579052925109863, -0.09999415278434753, -0.2958855926990509, 0.001896640402264893, -0.28569871187210083, -0.3208721876144409, 0.1874827742576599, -0.1886511594057083, 0.09696449339389801, -0.1783633679151535, -0.09420163929462433, -0.08341649174690247, -0.11181285232305527, -0.10408711433410645, 0.07811903208494186, 0.2493821084499359, 0.006583455950021744, 0.06474804878234863, -0.179447203874588, 0.10252237319946289, 0.027721285820007324, 0.45834481716156006, -0.19364731013774872, 0.11803659051656723, -0.24088895320892334, -0.06456223875284195, -0.16174164414405823, -0.08484743535518646, 0.03878854960203171, -0.0452658087015152, 0.7332307696342468, -0.11398981511592865, 0.10507413744926453, -0.15912048518657684, 0.4930451214313507, -0.06936386972665787, 0.11352035403251648, 0.07969975471496582, -0.31705254316329956, -0.11480151116847992, -0.1805706024169922, -0.23263034224510193, 0.12653034925460815, -0.04131582751870155, -0.2540694773197174, -0.18057164549827576, 0.1683737188577652, -0.06058061495423317, 0.03171025216579437, -0.21103453636169434, -0.17618168890476227, 0.5938574075698853, -0.20248469710350037, -0.07310085743665695, -0.0037779025733470917, 0.030849825590848923]"
TRAIN_00096,./image/train/TRAIN_00096.jpg,"김포한강오토캠핑장은 전류리 포구를 거쳐 한강의 물줄기를 따라 조성된 환경 친화적 오토캠핑장이다. 캠핑 초보자도 쉽게 캠핑을 즐길 수 있도록 풀셋 텐트, 캐러반 등을 설치 운영하고 있다. 2,644m²(800평) 규모의 수영장과 워터 슬라이드, 산책로, 그 외 여러 가지 편의시설이 설치되어 있다. 수도권에 위치해 접근성이 좋은 캠핑장이다. 주변 관광지로 태산 패밀리파크, 블루메 미술관, 헤이리 예술마을, 스토리 미니어처 뮤지엄 등이 있다.",레포츠,육상 레포츠,"야영장,오토캠핑장",0,58,37,False,"[-0.2946019768714905, -0.17632663249969482, -0.018457861617207527, -0.17110028862953186, 0.25907525420188904, 0.1110410988330841, -0.0676461011171341, -0.14002662897109985, 0.027804063633084297, -0.296033650636673, -0.17067953944206238, -0.14912676811218262, -0.12335865944623947, -0.08160912245512009, -0.03810828924179077, 0.0464194230735302, -0.12312451004981995, -0.16800621151924133, -0.09382519125938416, -0.051277682185173035, -0.28260689973831177, -0.05738672614097595, 0.18815144896507263, -0.16211272776126862, 0.12131402641534805, -0.21886315941810608, -0.03042307309806347, -0.2376924604177475, 0.2062312364578247, -0.1027924120426178, -0.02131165750324726, 0.02519180066883564, -0.23296386003494263, -0.06339463591575623, -0.1893155723810196, 0.16099748015403748, -0.07103364914655685, 0.6165949702262878, -0.008655059151351452, 0.01908200979232788, -0.12567763030529022, 0.35904690623283386, -0.30779215693473816, 0.10668597370386124, 0.09813305735588074, -0.16866625845432281, 0.003807222470641136, -0.13525769114494324, 0.10553795099258423, 0.22389718890190125, -0.18737053871154785, -0.047103237360715866, -0.20843157172203064, 0.08493030071258545, 0.006567678414285183, -0.00835774838924408, -0.13647106289863586, -0.21405407786369324, 0.6265350580215454, 0.12416601181030273, -0.11490671336650848, 0.02444806694984436, -0.0779937356710434]"
